SalesID,SalesPrice
6301879,21733.579421992792
6301903,45916.664213853146
6301907,22463.891661239086
6301933,73808.55584872288
6301943,29926.878581751072
6301978,46319.06053193883
6302022,34911.76826759412
6302033,48345.481601731604
6302070,23914.036277696443
6302071,23914.036277696443
6302080,27359.333260586165
6302084,24546.529524496153
6302088,21752.747368001154
6302106,40119.59300748551
6302123,20992.89629964979
6302126,19206.69088021364
6302152,41006.55165643059
6302153,21416.8691029949
6302202,16471.47037114544
6302228,34483.63735718747
6302291,20887.88269325442
6302337,22270.348133546264
6302338,22941.348357977273
6302339,24996.07662348219
6302345,26971.52183077178
6302383,48893.111662696596
6302409,17108.326675887965
6302417,16955.247263626028
6302451,74794.83284916836
6302472,47491.560867699125
6302485,53309.799928015025
6302517,46750.56704994885
6302520,26189.619511519184
6302589,17587.286464066416
6302617,16800.264369793847
6302694,20458.28367935169
6302719,18467.84526747762
6302727,44199.287015852235
6302737,60726.01866004653
6302748,17475.86247433122
6302770,12599.98929492205
6302845,52730.93466509409
6302857,76496.77168994362
6302887,17993.657335601703
6302907,19334.506743256738
6302942,37122.01232575903
6302956,17850.16166717269
6302977,20095.60765909272
6302979,20598.29699283903
6302980,22228.89893486416
6302981,22228.89893486416
6302982,17245.414223577933
6302985,17245.414223577933
6302988,20410.134666644095
6302994,28183.008673314143
6303030,30353.98391727168
6303031,30378.423673207173
6303032,76101.87634070427
6303042,32808.13130106609
6303043,14879.96017360907
6303077,37815.076209148254
6303078,34362.887620581605
6303162,78339.7361349843
6303300,19806.628289194465
6303306,26117.44277995709
6303357,15676.014696388922
6303378,22161.244632803842
6303395,35563.867492089266
6303400,21865.359693978007
6303441,35267.91298455381
6303461,31215.937347568153
6303467,43047.162176274025
6303483,47717.95901447624
6303489,27748.9190887909
6303515,33795.853019229035
6303516,50804.73270421529
6303527,13892.763127173539
6303536,41079.40998329157
6303549,41395.42497007571
6303570,21659.400495133945
6303585,48760.01533184559
6303608,72520.59310891421
6303611,66592.11119300386
6303621,20717.309376285477
6303624,23935.5433191565
6303626,13906.611062362106
6303630,21064.125965018986
6303639,74357.10104542215
6303662,77913.66758791603
6303673,23185.751842001475
6303681,42571.59080180655
6303693,25028.83027580972
6303725,16762.104056147018
6303737,12672.89858789409
6303762,25704.779918814842
6303777,33085.5700017161
6303786,54387.25001500122
6303789,28519.03997464524
6303798,42986.04970241485
6303803,20098.15413988008
6303807,22851.170277476547
6303838,28171.945340134575
6303839,30250.661071020564
6303845,31652.687993572465
6303859,64125.219916450886
6303887,35853.1961301608
6303904,62047.35071060083
6303908,16580.048176894055
6303943,39754.5138003981
6303944,46396.457222079945
6303947,34258.032284108434
6303948,56185.142894278906
6303954,77064.91439376136
6303986,29013.307444982398
6303988,33319.54986937727
6304012,16022.240655156678
6304013,27180.455854821426
6304014,27781.522841086502
6304018,25896.56219208638
6304019,25896.56219208638
6304020,26614.99842573363
6304023,26592.128149080458
6304026,26526.45675906696
6304032,27442.44383230074
6304035,33312.880629101994
6304036,34663.66782436288
6304039,30079.802610583865
6304042,31857.300273052115
6304047,32718.072685892548
6304053,38950.77772784016
6304064,32843.907483066454
6304071,26727.719440202094
6304076,29734.5347267168
6304084,13370.526871729706
6304098,34331.45317122678
6304102,44868.96661753279
6304107,44672.83235827353
6304127,52481.7606537839
6304131,61439.788589199714
6304135,61835.304635594875
6304139,47825.56850395981
6304140,51459.40534194066
6304141,47864.85829101454
6304155,33969.573314362824
6304157,36362.96035996597
6304177,30794.38721218869
6304179,33334.25208930324
6304184,25016.80685348149
6304193,45105.93896197757
6304199,45481.23173701298
6304202,47304.408010618616
6304203,42709.27980010073
6304207,61799.180507534635
6304210,62776.58131336972
6304212,63290.18038653636
6304225,20860.01304837126
6304235,22876.53605107697
6304239,25129.922965616897
6304241,29669.897768317856
6304243,30096.857446883172
6304248,38431.90561849715
6304249,26130.760331313104
6304250,27536.460689982214
6304256,37006.97279384734
6304260,29188.338297103677
6304264,27393.95395122939
6304267,41226.19407115337
6304278,41407.94775040276
6304284,30790.57851933853
6304285,37630.37778526943
6304298,17569.806137522177
6304300,49990.099258380505
6304309,42155.73966224479
6304313,43547.515425240614
6304314,46284.335593000695
6304315,18370.34078697038
6304316,46690.86731790849
6304317,42284.52409280175
6304318,47562.923546611615
6304319,46376.127259667366
6304321,49757.92799579807
6304322,51648.27659247357
6304339,26662.47611396065
6304343,20868.095380496696
6304348,28703.801041006926
6304359,36307.04753477218
6304360,13770.513237271249
6304361,35415.00889301962
6304380,33623.45966999687
6304389,35415.00889301962
6304393,28868.547433727275
6304394,35750.351021039096
6304399,27839.319805194806
6304405,35974.07882294971
6304413,31967.470581856214
6304421,32869.691114478876
6304423,35681.554497827616
6304429,34167.313693917255
6304438,36632.840374704436
6304440,32238.69300381635
6304443,34886.20369079879
6304446,35077.81010574954
6304450,31979.67272076395
6304461,32424.516802121187
6304480,40753.02984756787
6304486,31250.60253296456
6304494,41167.718771166925
6304496,34330.33192739278
6304500,35515.38843702224
6304505,27578.686299956513
6304508,36390.171239214
6304509,32517.770703260445
6304515,31098.129891823006
6304517,36139.816893084986
6304523,34929.61469827239
6304530,34818.576503975484
6304539,35155.40785318184
6304552,49096.92976335839
6304554,59283.28756415714
6304562,35549.43810512028
6304568,33536.17359190526
6304570,50802.42702631813
6304571,50802.42702631813
6304575,51815.4952081363
6304580,42697.73717042237
6304584,59824.97640802527
6304586,61249.1901111608
6304587,33060.052511700575
6304589,61561.45589216342
6304596,51038.76474513404
6304600,40451.04000224163
6304602,48623.529803046076
6304604,47341.90504083336
6304611,61170.204572587296
6304619,58313.45522070165
6304622,38760.35765336716
6304635,52320.58176034492
6304638,48617.15901046551
6304640,46016.4769515058
6304645,42275.16341107088
6304647,50142.96767812654
6304650,51715.93466509409
6304667,52496.17100617391
6304676,47738.6437975934
6304677,40331.87619653738
6304691,73603.39080705395
6304692,24051.98357580135
6304698,26530.939513499558
6304699,21393.932353594115
6304708,28074.45530655621
6304710,26453.830654542824
6304728,80154.75809460148
6304732,20209.560940113377
6304735,19606.977776974487
6304742,18600.4010936694
6304764,32997.4713803302
6304770,54175.34252202907
6304795,21936.692274229037
6304800,19503.736697330445
6304809,71802.20242659387
6304813,71655.93428501322
6304817,76540.80938835631
6304818,78077.84221663914
6304834,24405.34720203257
6304835,27961.613571826798
6304838,51641.35131143012
6304842,39271.948825075255
6304852,65987.31157066196
6304853,66434.19352271814
6304857,68139.9408133999
6304866,41981.80399271146
6305031,24102.801069179357
6305203,15861.604349995123
6305323,31082.050478057594
6305438,25314.86126537936
6305505,24704.41843841962
6305507,30285.431244395877
6305535,28919.08156619418
6305540,27232.075720337674
6305560,41060.11365080409
6305594,54298.51632236581
6305670,30418.955843563046
6305683,17543.189718144342
6305688,11974.410574348894
6305735,33754.94926063238
6305739,37732.45526937344
6305795,77444.2712744664
6305805,37840.788602706765
6305827,74148.87239941432
6305873,71514.50323342593
6305891,27513.562449976926
6305893,20784.909420440665
6305914,25032.62675509797
6305920,49034.94150333185
6305927,37570.05802898082
6305938,50592.576228059
6305941,49810.438742544
6305947,44522.30320885255
6305948,53775.18031809231
6305958,57795.44148825218
6305979,66705.92672586993
6305988,61932.98984494321
6305989,65703.58588371865
6305995,73438.7460585672
6305996,66520.27260452585
6306018,59017.74478122282
6306030,64234.73398764197
6306043,60464.9018613629
6306044,54113.79252625357
6306056,66770.84751572573
6306078,54797.12585958691
6306086,56497.011510539414
6306142,16561.137151408537
6306150,16561.137151408537
6306170,11885.861259189625
6306196,66238.46921219572
6306202,64878.89112609714
6306204,75048.19733748012
6306305,75878.24530482627
6306326,75296.01385103192
6306431,33444.5935832687
6306449,42332.9312097646
6306480,62552.054635594875
6306483,60229.40970944262
6306487,63593.0000270674
6306488,61835.304635594875
6306506,63421.7664788711
6306519,36057.50656104517
6306522,44852.72000601093
6306529,41009.824480408664
6306555,45826.887552275795
6306556,71121.7436125167
6306572,64479.5502856431
6306604,70046.3873959993
6306605,71179.95825222641
6306611,64294.5481046731
6306614,23601.328864156996
6306615,25181.267503210234
6306616,25527.473656025562
6306619,25540.539679054822
6306620,24070.604772276656
6306621,27159.553875454614
6306625,23588.839040956256
6306636,26256.661370651942
6306638,30423.413102805665
6307450,66391.71449895135
6307718,41958.109781193176
6307720,70242.71866889308
6307723,60206.89283911645
6307728,70046.3873959993
6307730,35343.081557514124
6307731,36639.58329197024
6307822,40143.85787947433
6307919,27918.43147393794
6307925,17923.320907340207
6308037,54857.99922987229
6308185,25966.578273495947
6308193,13824.367747709452
6308281,12915.403322700318
6308315,11721.140487764087
6308320,13572.418427779276
6308322,11930.787038270251
6308323,13180.281180055754
6308413,24536.95151033401
6308654,15768.888362186059
6309766,8298.164024128033
6309808,10900.568808905447
6309826,11483.268217769717
6309828,11657.345598722097
6309835,11184.072772203286
6309840,11184.072772203286
6309847,12499.740273593794
6309866,13034.960209339004
6309869,13273.0866945991
6309872,13879.57613585315
6309887,17779.726206187603
6309892,17537.081222494824
6309895,17906.621468808968
6309904,19167.45825151156
6309905,11055.305964504732
6309913,12058.877039112956
6309914,10703.125408949178
6309928,12882.606695742337
6309934,16804.69675504234
6309935,17115.70794360867
6309938,16359.44938002958
6309947,14795.057695325397
6309950,17445.17255926263
6309952,12124.069651646083
6309954,11451.342087876435
6309958,11067.530469574825
6309980,13321.369461636414
6309985,15127.925678284135
6309990,14783.177791689304
6309993,14857.974940812113
6309994,14806.488956837424
6309996,14534.742440996237
6309998,17455.89086679789
6310008,17255.574971392984
6310027,13342.744461636414
6310028,14997.255694780364
6310033,17761.19964655979
6310034,15643.197796316002
6310067,19287.739441981983
6310071,23718.778412581138
6310080,19618.996769213576
6310089,13266.251146443425
6310163,8274.832863671629
6310167,11794.393210177122
6310180,8585.299653299704
6310198,10214.640937628272
6310205,9141.668579095338
6310214,9353.988526654015
6310217,9047.844957541452
6310218,8708.875393107492
6310226,8877.576246804234
6310245,15789.562014269764
6310249,7950.891846523858
6310253,7627.205965921619
6310256,7353.114760669561
6310260,7372.409082097598
6310266,7434.12764022792
6310272,9750.21685702892
6310295,8862.081238066627
6310310,9306.360830245176
6310311,9322.313707113677
6310314,9202.284906894145
6310328,7458.29285001813
6310331,7752.247533111311
6310337,7132.012385019594
6310351,7391.130685648721
6310360,8908.101410024297
6310386,8508.697646390272
6310389,9107.492851164003
6310405,8494.15803322566
6310413,8379.161318260332
6310416,8294.228444652488
6310429,8598.023349119509
6310431,8245.385175423633
6310433,8304.405154627435
6310436,9171.61976234514
6310438,9269.762028065532
6310446,9144.130923059425
6310449,9140.797589726095
6310452,11619.147440748431
6310455,10554.825407292514
6310458,8478.062664169764
6310460,10574.774712140717
6310465,8369.796353014546
6310471,8731.188926674315
6310472,8473.943630943
6310484,8935.525749208507
6310490,9011.890318156717
6310491,8970.924863982622
6310494,8881.528233489524
6310506,9084.062080202075
6310511,8938.755851612768
6310526,7437.401212287096
6310530,7282.80963473088
6310532,7544.477350695471
6310540,21449.47777700951
6310543,11850.833347186866
6310567,10948.489724727177
6310578,8270.373823466123
6310580,7637.310118987121
6310588,7783.839219516223
6310592,8047.789798050246
6310593,8037.242091467613
6310594,7721.754297785548
6310600,7784.211452600046
6310602,7698.610934623512
6310608,7721.651928790523
6310616,9840.280935623188
6310619,10008.102900922464
6310620,9980.658380577113
6310622,10008.102900922464
6310628,9806.019567589132
6310629,10585.008511302582
6310632,10538.793153226205
6310633,10590.785088795474
6310634,8147.446843840999
6310635,10614.667250163622
6310636,11282.960671369823
6310642,10432.795059823506
6310644,11033.475328968845
6310647,7468.827965358585
6310648,7594.494937275556
6310651,7201.80995882772
6310652,7479.835043832585
6310656,7276.31725558225
6310662,7510.28850893402
6310671,7299.758061208728
6310682,7714.848212533439
6310689,7728.205359369446
6310690,7455.2126066632745
6310691,7389.577050090217
6310692,7567.920939996606
6310696,10321.21405712737
6310697,7616.616393426621
6310706,9895.075994213475
6310709,10113.522503083504
6310712,10566.835219408073
6310715,10959.957745908096
6310720,10825.635679364781
6310730,10812.492029520474
6310735,10828.437813073797
6310737,10901.393514144096
6310756,16888.57665394106
6310758,16761.208527786173
6310785,9005.747475726532
6310787,8844.726546434937
6310788,7528.152592006163
6310789,8831.1361034011
6310791,8167.926697431826
6310794,8932.470353393042
6310797,9985.072993867017
6310805,8735.129602974843
6310806,10161.113551096383
6310810,8720.477621258244
6310811,8913.118718841
6310813,8796.325381051338
6310814,8926.446239800236
6310815,11499.70378871501
6310817,10148.80359515857
6310821,8722.071996074406
6310823,8961.862267344368
6310825,11772.3091225152
6310827,9218.364245591658
6310831,11507.204882902688
6310834,11842.170967040356
6310835,11691.830226411303
6310840,11577.475069891625
6310841,12307.138974447897
6310845,11670.032259434109
6310849,11946.255036565602
6310880,12561.21754548897
6310891,7843.893517344371
6310892,8519.493304754531
6310893,8626.959749665828
6310895,8522.071429754531
6310897,8474.412699595801
6310898,8678.053572611672
6310901,8552.277292818124
6310902,7559.417533047806
6310904,9723.048900671482
6310907,9513.392579293559
6310908,9579.334916754859
6310911,10260.530837841208
6310927,10334.672390460702
6310928,10399.93202238365
6310933,11285.39416259695
6310936,10518.487971078916
6310940,11470.877391227625
6310946,8969.084339101802
6310948,11781.87472566778
6310949,11187.278447902287
6310953,11621.638338012177
6310959,11227.896008038228
6310962,8602.049035380116
6310964,8602.049035380116
6310965,9932.34114096806
6310969,8198.821191627647
6310970,8674.61847982456
6310976,8940.135515552991
6310979,10335.533001426968
6310980,8782.941892522971
6310981,8549.699167818124
6310983,10944.673965395088
6310986,13584.753482209653
6310988,13623.003482209653
6310991,13108.312194932261
6311001,12415.493496705449
6311005,14498.22294239969
6311019,8628.491030007575
6311028,11393.826540891172
6311047,11656.873261059114
6311050,10945.53602735951
6311055,10753.050333876461
6311056,10796.800333876461
6311057,25843.070040325307
6311065,10966.861225075236
6311073,11858.593234197435
6311078,12313.259429780857
6311079,11569.89791700173
6311083,11902.309660347391
6311088,12279.32040147138
6311100,10509.360480713844
6311102,13154.813271899668
6311106,9852.147966329792
6311115,12036.17066321836
6311122,11730.55565934968
6311123,11803.125103794124
6311143,18738.880271343107
6311191,28607.512231694614
6311195,11645.442113463592
6311198,11839.066369324688
6311201,13158.800546799048
6311230,12006.379810527449
6311231,11963.06479221243
6311232,12036.879276339412
6311244,14498.22294239969
6311253,13795.904564741917
6311260,10419.285927061688
6311267,14909.75734351218
6311270,14983.523577278416
6311273,14839.2378629927
6311275,9989.989910030472
6311278,9503.053663474038
6311279,9606.606295052987
6311281,10790.668442464397
6311284,9481.642209401823
6311288,9512.526629743881
6311289,9461.589129743881
6311292,9430.484219029593
6311293,9461.589129743881
6311295,9556.053117043344
6311304,9674.486203156577
6311307,8727.90685291105
6311308,9479.107619461722
6311310,9227.901691526353
6311314,9227.901691526353
6311317,9233.872330262615
6311318,9186.586814352106
6311325,9307.282345492484
6311326,9307.282345492484
6311329,9152.502137954925
6311331,9152.502137954925
6311332,9152.502137954925
6311333,9152.502137954925
6311334,9079.93269351048
6311335,9079.93269351048
6311337,9079.93269351048
6311338,9307.282345492484
6311339,9144.638685617787
6311343,9079.93269351048
6311345,8326.595382948264
6311349,8399.16482739271
6311355,9234.71290104804
6311364,12497.634556437282
6311375,12268.899735804485
6311376,12379.078307233056
6311402,12032.377132751792
6311403,12101.697270844907
6311408,12024.658878783537
6311413,8938.507046652207
6311416,12308.04541723756
6311423,11545.74383771954
6311436,12429.100371807413
6311444,12193.219002626012
6311449,9114.979367797094
6311451,12282.667565680578
6311453,12347.228812144092
6311458,12102.317127583272
6311464,12658.375378008213
6311465,11687.705643275094
6311470,12635.969284145076
6311474,12612.010950811742
6311476,13212.309763518646
6311477,12139.773399864911
6311486,12612.010950811742
6311488,12119.80704375725
6311489,12767.806690160114
6311490,12790.06430676951
6311492,12621.2148870329
6311493,12939.770739719945
6311496,12312.023187349716
6311498,11281.916474183066
6311505,11525.729764593107
6311506,11525.887913283184
6311511,12157.181122487335
6311524,11986.492067927342
6311525,12173.992067927342
6311527,12317.685249745524
6311528,12985.73773770902
6311529,12157.181122487335
6311532,11524.367928285592
6311538,11560.829016217269
6311540,12030.652725112861
6311541,12178.555896100157
6311542,12030.652725112861
6311550,12179.432487017624
6311552,12074.402725112861
6311553,11962.344060738022
6311555,12088.390820350958
6311559,12873.713882071661
6311560,12424.899046837625
6311564,34752.25017522178
6311581,11177.392013704175
6311588,10928.553025384488
6311589,11029.321874590838
6311621,11052.359938500613
6311623,11578.281256926772
6311627,8646.412372797338
6311636,11927.992212116871
6311637,11866.022679912963
6311638,11866.022679912963
6311639,11781.608283545442
6311640,11793.45323546852
6311646,12022.456199416336
6311653,11854.177727989885
6311654,11854.177727989885
6311655,11854.177727989885
6311656,11866.022679912963
6311657,11866.022679912963
6311661,11839.346378783537
6311672,11781.608283545442
6311681,11633.898952730706
6311684,11472.268890761585
6311685,12372.374833413918
6311687,8923.22353059379
6311695,11879.145606867016
6311706,12190.52575075853
6311708,10936.722151899772
6311709,11574.748314619817
6311713,11851.12954034055
6311732,11773.53708828796
6311775,12000.332763373108
6311790,12075.485091721788
6311798,20215.4043132734
6311799,20363.426341592298
6311800,20569.44313903097
6311804,23389.851449786456
6311805,23470.066373137102
6311806,25984.289521151368
6311807,25623.477877933474
6311808,22178.625071997583
6311809,12600.956529130486
6311811,9862.927114676782
6311814,12471.174599379468
6311820,12248.337310034829
6311832,12391.212755667628
6311833,12502.26777009764
6311834,12165.083141860381
6311835,12360.564699014134
6311839,12749.634938221394
6311841,12843.4379127924
6311858,11358.091266046138
6311904,11750.75823796311
6311905,11592.509318581837
6311908,11456.52544955269
6311910,11502.467022234394
6311919,9669.770586725459
6311920,9601.969545854565
6311922,9241.439389939052
6311923,9647.225943868316
6311924,9292.588358923498
6311926,9601.969545854565
6311928,9350.734726444865
6311929,9692.115290632662
6311930,9692.115290632662
6311938,9186.586814352106
6311939,9186.586814352106
6311944,9760.218465235837
6311945,9760.218465235837
6311946,10534.967336156584
6311947,9360.639150904444
6311949,9575.404949342115
6311951,15390.86289441553
6311955,15072.21752006363
6311956,15649.02261663775
6311960,14851.949192376826
6311961,10515.86701719237
6311962,14851.949192376826
6311963,14851.949192376826
6311969,15469.545253722888
6311970,14851.949192376826
6311973,15357.280782083417
6311974,15469.545253722888
6311976,14851.949192376826
6311977,15471.975809278441
6311981,16989.944632423427
6311982,10358.152023030827
6311990,15881.998047395135
6311992,15536.850702814694
6311994,15525.942638987754
6311995,15525.942638987754
6311998,15814.30948901724
6312008,12362.456286768787
6312015,12629.22357458503
6312021,12239.360631972088
6312022,12569.805677963472
6312023,12239.360631972088
6312026,12239.360631972088
6312027,12455.793019029476
6312029,12766.641470605426
6312032,12734.172727771025
6312033,12945.777302934424
6312044,12486.27656938435
6312050,12439.224714988744
6312052,12315.618270720292
6312056,13054.562928289031
6312063,12695.751504987958
6312067,13097.40367965368
6312068,13446.89372816511
6312076,13913.631135831829
6312083,8923.22353059379
6312090,8923.22353059379
6312091,8923.22353059379
6312093,13016.81400928363
6312094,12955.091274136941
6312095,13007.33959285039
6312104,12339.734534080471
6312113,12002.986638828794
6312117,12685.164652809352
6312120,12579.779357491392
6312133,12167.367839225619
6312135,12516.330448943798
6312139,12136.529071726243
6312155,11816.84052799518
6312159,12579.779357491392
6312164,12205.525733962462
6312165,12205.525733962462
6312166,12167.367839225619
6312175,12328.980775910535
6312177,12189.734534080471
6312179,12673.59809924338
6312180,13681.245721934843
6312191,12479.84809924338
6312194,12323.272031666631
6312195,12202.265089636026
6312198,12479.84809924338
6312200,12357.813647583926
6312203,12476.278365610464
6312205,12780.29303150013
6312206,12780.29303150013
6312215,12780.29303150013
6312216,12479.84809924338
6312222,12780.29303150013
6312223,12290.468932576712
6312225,12712.813785517888
6312229,12541.659408767187
6312231,12655.373309327411
6312232,12479.84809924338
6312233,12290.468932576712
6312234,13021.593293305852
6312250,12883.279833394423
6312251,13078.76499068527
6312253,13293.827442938898
6312255,13107.947771221725
6312258,13027.06979503125
6312264,13258.26783310429
6312277,13027.06979503125
6312282,13196.190737539035
6312289,13596.169638485273
6312294,13801.19305642113
6312295,13839.397437653615
6312308,12383.360136473097
6312310,12693.72719996516
6312311,12794.917676155635
6312315,12490.228192028653
6312320,9473.625593383533
6312328,12427.46916796448
6312332,12751.279988841266
6312335,12427.46916796448
6312337,12187.959238351608
6312358,11677.677802074086
6312359,11454.352653366583
6312365,11625.699722963654
6312368,11553.13027851921
6312377,12474.008868883091
6312385,12608.332389070372
6312416,14017.061145543053
6312420,13648.393670998144
6312421,13584.175321762674
6312464,11256.871562067961
6312470,11446.780524788895
6312477,11268.213562339577
6312482,11683.697814016266
6312491,13149.875053267006
6312498,15484.692426703838
6312511,19620.794600653586
6312516,17882.39468996841
6312517,15224.83487469301
6312522,19595.04070206324
6312714,18727.194113808364
6312721,22311.98830165157
6312722,22311.98830165157
6312763,14918.963050838054
6312769,9482.719952047746
6312779,10555.250520437687
6312780,11755.087708839459
6312787,10593.82150282325
6312789,11003.159821908612
6312790,10534.967336156584
6312791,10613.182766559514
6312800,13265.508933343915
6312801,14227.870455954433
6312843,12592.34620750981
6312863,12897.353329327834
6312864,12069.246910973014
6312871,13200.914806065965
6312873,14735.977561858075
6312954,19334.857100653586
6312998,12190.201402506165
6313001,19586.09785153927
6313008,7301.343790723183
6313009,10485.52162245553
6313020,10913.760547222813
6313021,9459.011004743881
6313031,7716.611494376387
6313033,8684.712169774668
6313042,15099.01168133874
6313045,11359.780033783081
6313066,22917.86432966865
6313068,24125.578185325525
6313079,27484.077848349516
6313085,21816.8268804782
6313238,16345.94006686307
6314781,8619.529205585079
6314786,15226.001428675383
6314791,20766.970101299627
6314796,23461.481934221825
6314797,16173.822405164907
6314798,20132.477862909356
6314803,21476.02697005222
6314804,20085.37934738979
6314809,20152.214705014623
6314817,20132.477862909356
6314820,20132.477862909356
6314821,17796.494498675132
6314823,17034.60963876464
6314829,17981.992656437396
6314837,19838.170479868422
6314846,23143.29029300854
6314854,16486.081625858227
6314861,23659.628953380674
6314876,14271.179296908158
6314877,25159.82867277752
6314878,25255.06406238791
6314879,26313.716944121836
6314880,16237.852057238255
6314886,14829.538154236976
6314889,19931.085778723424
6314893,24669.86524547863
6314907,28154.94771573671
6314930,8374.045757632128
6314936,7915.257671426036
6314937,8669.272138237937
6314941,22080.995023563035
6314943,25116.61366261921
6314948,18021.42309698479
6314954,10200.06246406898
6314957,9176.707757328742
6314958,9320.797434088601
6314959,9369.57787240029
6314960,9564.990653456309
6314962,10150.85419175517
6314963,9006.892372091917
6314964,10157.364711034654
6314971,8219.94724421028
6314973,9083.093775088502
6314981,8729.564118368588
6314986,8312.784778137526
6314992,11087.921032271895
6314994,8315.677589579824
6315000,11300.036880604846
6315003,10994.730556081418
6315010,11417.750409613607
6315013,10281.30026761661
6315014,41246.71644470725
6315018,11264.736690145939
6315019,11264.736690145939
6315054,27556.022722601185
6315056,27362.546845408207
6315067,9724.54539182673
6315096,8590.488887073643
6315099,8240.363383763926
6315115,34398.195796060885
6315116,33111.85140773016
6315117,34398.195796060885
6315141,48423.29748517867
6315153,9598.046232471592
6315155,8334.03770974432
6315156,8617.234408878518
6315168,10157.58068064618
6315169,8494.809792650447
6315170,8170.313223048799
6315174,9645.50745545913
6315177,8431.822000106735
6315179,60267.137261149575
6315195,17898.840997501167
6315240,9487.590692599882
6315246,11599.070460821427
6315248,11443.716994064373
6315250,11489.205319288667
6315252,11487.376935687935
6315258,11487.376935687935
6315263,8644.627298061703
6315264,12136.957112697246
6315269,11737.20323546852
6315274,8938.85630462159
6315280,8424.675778244607
6315282,11110.267853142515
6315283,8190.073121242577
6315285,11035.173320938608
6315289,35557.610964472806
6315290,35557.610964472806
6315311,9259.431417476357
6315313,9054.469857735143
6315319,9331.838709938796
6315325,55209.380155524144
6315327,48831.87264446939
6315329,54824.20520510835
6315339,38178.65264943389
6315343,37080.11641501772
6315350,12798.37809835396
6315367,13147.936386895268
6315373,12156.498660975247
6315438,12173.203265484517
6315448,12468.065669980288
6315459,11861.335358624976
6315462,22893.145410060897
6315463,24218.675667000483
6315493,32275.29635695878
6315499,12080.058076878942
6315500,29719.05943323531
6315501,12087.763532434199
6315502,12080.058076878942
6315503,12080.058076878942
6315504,12080.058076878942
6315505,12080.058076878942
6315506,12080.058076878942
6315507,12596.322957831324
6315514,32448.148505191457
6315516,32448.148505191457
6315523,53427.06421666783
6315525,28796.633948363735
6315543,32160.726827223803
6315553,30736.72107661001
6315575,36911.038167736115
6315630,58706.07588683247
6315683,26103.184401331564
6315742,53925.668522653825
6316074,21135.656406851016
6316079,26118.91371248792
6316091,25449.146693960058
6316100,39854.795275567296
6316111,26235.98493026367
6316117,37300.84799021376
6316119,37694.38207013575
6316128,30649.571480398685
6316142,26027.303020444466
6316145,31871.943520123663
6316150,39332.60967076225
6316162,32886.58569354809
6316168,23679.918851831004
6316870,13035.16799422338
6316946,24916.730599122235
6317080,23291.333288019385
6317114,20707.146055191617
6317143,23238.67140594506
6317146,59997.471488088486
6317148,52962.07658463043
6317160,19037.859127857035
6317169,37929.555656224584
6317189,13923.219422503238
6317190,18037.236713041853
6317191,18119.722976778117
6317192,18037.236713041853
6317194,10616.170347679927
6317195,10891.604078573217
6317196,11004.408706200566
6317204,11524.085177432216
6317205,11500.037558384598
6317206,11500.037558384598
6317225,16719.87705693112
6317684,26221.181888743566
6317685,26673.345350282027
6317687,29869.695304050947
6317699,43574.089875284226
6317841,20060.9664623732
6317847,20873.735301055618
6317854,23342.384841632178
6317864,22571.353892414994
6317866,24110.324685295996
6317874,27435.932707009622
6317896,22853.982097543194
6317897,22571.353892414994
6317899,23073.624954686053
6317902,23412.632438672008
6317911,25923.352941375142
6317912,26942.288992171834
6317914,26303.55309406151
6317915,24908.374522632937
6317918,22722.988100312352
6317930,15716.922729843685
6317974,26988.650912300414
6317979,27189.762023411527
6318121,10039.42129232459
6318127,10926.491761710513
6318142,12342.709277243765
6318276,37887.11540501981
6318283,36740.07073590026
6318293,60372.40387866947
6318297,20318.235598993484
6318298,24119.850450305414
6318299,24119.850450305414
6318313,50062.6561551194
6318359,50907.856260795015
6318367,48868.09696800447
6318368,48971.493741187434
6318405,56040.85224895728
6318481,66979.98923759712
6318506,32744.703538948263
6318518,65517.280313825504
6318661,51435.974367496136
6318689,18970.66948678149
6318751,14532.274892604377
6318754,13678.484876536662
6318759,13038.580981868203
6318760,14379.372190309688
6318761,14574.643092814047
6318762,14236.900599400597
6318763,14379.372190309688
6318774,18649.86522260419
6318823,73363.46076819423
6318825,72200.55462784335
6318847,37613.41248343869
6318979,18935.490431266364
6318980,11668.217565780453
6318985,20110.428202401883
6318989,42064.62857029057
6318992,12225.423084225717
6319010,30664.115294427796
6319020,27994.656281218788
6319049,75162.46393445643
6319590,13331.509401591922
6319593,24899.594109773094
6319598,26351.464487202687
6319600,25969.40784353783
6319603,24263.15912920499
6319609,24534.45387435277
6319631,15492.74964488771
6319645,29374.61781290032
6319646,29601.3973732093
6319689,58887.77385223708
6319694,41045.252061599385
6319699,51010.12767007389
6319717,51322.32773952627
6319746,56599.248622464576
6319754,39065.28048501355
6319756,39065.28048501355
6319759,42143.891021535856
6319765,50362.146954395794
6319800,76548.74132125727
6319805,68732.9194852176
6319806,66515.85732747322
6319827,58717.89203006112
6319832,59988.41063544523
6319840,57356.488024037375
6319841,41704.87470557478
6319863,69183.60045145756
6319879,18270.36807381215
6319891,20997.94689446672
6319893,20708.023808707636
6319895,20867.78805208361
6319904,29284.152907625143
6319938,40166.824167286526
6319947,21170.63429762853
6319962,65879.87082453366
6319968,31776.354431924286
6319985,36724.43131977672
6319995,42635.046298999
6320001,53681.12544758733
6320015,48006.01488332573
6320019,54720.8968220462
